iter,rmse
412,0.9257
413,0.9257
414,0.9245
415,0.9231
416,0.9217
417,0.9215
418,0.9215
419,0.9210
420,0.9208
421,0.9219
422,0.9236
423,0.9257
424,0.9269
425,0.9281
426,0.9292
427,0.9285
428,0.9273
429,0.9261
430,0.9254
431,0.9251
432,0.9236
433,0.9223
434,0.9216
435,0.9216
436,0.9216
437,0.9219
438,0.9225
439,0.9222
440,0.9218
441,0.9219
442,0.9241
443,0.9271
444,0.9262
445,0.9249
446,0.9256
447,0.9265
448,0.9264
449,0.9245
450,0.9233
451,0.9222
452,0.9219
453,0.9232
454,0.9243
455,0.9234
456,0.9236
