iter,rmse
772,0.8874
773,0.8874
774,0.8875
775,0.8876
776,0.8876
777,0.8877
778,0.8878
779,0.8880
780,0.8880
781,0.8880
782,0.8880
783,0.8880
784,0.8880
785,0.8879
786,0.8879
787,0.8879
788,0.8879
789,0.8880
790,0.8882
791,0.8884
792,0.8886
793,0.8887
794,0.8887
795,0.8885
796,0.8884
797,0.8882
798,0.8881
799,0.8879
800,0.8878
801,0.8877
802,0.8877
803,0.8877
804,0.8878
805,0.8879
806,0.8880
807,0.8880
808,0.8881
809,0.8883
810,0.8884
811,0.8884
812,0.8885
813,0.8886
814,0.8887
815,0.8889
816,0.8890
817,0.8891
818,0.8893
819,0.8894
820,0.8895
821,0.8896
822,0.8896
823,0.8895
824,0.8894
825,0.8893
826,0.8891
827,0.8890
828,0.8889
829,0.8889
830,0.8888
831,0.8887
832,0.8887
833,0.8885
834,0.8884
835,0.8885
836,0.8885
837,0.8885
838,0.8885
839,0.8885
840,0.8886
841,0.8885
842,0.8884
843,0.8884
844,0.8883
845,0.8882
846,0.8882
847,0.8880
848,0.8879
849,0.8877
850,0.8877
851,0.8878
852,0.8879
853,0.8880
854,0.8880
855,0.8881
856,0.8882
857,0.8882
858,0.8883
859,0.8882
860,0.8882
861,0.8882
862,0.8880
863,0.8879
864,0.8877
865,0.8875
866,0.8874
867,0.8874
868,0.8874
869,0.8874
870,0.8874
871,0.8874
872,0.8874
873,0.8874
874,0.8875
875,0.8875
876,0.8876
877,0.8877
878,0.8879
879,0.8882
880,0.8884
881,0.8886
882,0.8888
883,0.8889
884,0.8888
885,0.8887
886,0.8885
887,0.8884
888,0.8883
889,0.8882
890,0.8882
891,0.8881
892,0.8881
893,0.8881
894,0.8882
895,0.8882
896,0.8882
897,0.8883
898,0.8883
899,0.8883
900,0.8884
901,0.8884
902,0.8885
903,0.8885
904,0.8884
905,0.8882
906,0.8881
907,0.8881
908,0.8880
909,0.8880
910,0.8879
911,0.8879
912,0.8879
913,0.8877
914,0.8876
915,0.8874
916,0.8873
917,0.8872
918,0.8872
919,0.8871
920,0.8871
921,0.8872
922,0.8873
923,0.8874
924,0.8875
925,0.8875
926,0.8875
927,0.8875
928,0.8874
929,0.8874
930,0.8874
931,0.8873
932,0.8872
933,0.8872
934,0.8872
935,0.8872
936,0.8872
937,0.8873
938,0.8873
939,0.8873
940,0.8874
941,0.8874
942,0.8875
943,0.8876
944,0.8876
945,0.8876
946,0.8877
947,0.8876
948,0.8877
949,0.8877
950,0.8877
951,0.8877
952,0.8876
953,0.8877
954,0.8877
955,0.8878
956,0.8878
957,0.8879
958,0.8880
959,0.8880
960,0.8880
961,0.8879
962,0.8879
963,0.8879
964,0.8880
965,0.8881
966,0.8883
967,0.8883
968,0.8883
969,0.8882
970,0.8882
971,0.8880
972,0.8879
973,0.8877
974,0.8877
975,0.8878
976,0.8878
977,0.8878
978,0.8878
979,0.8878
980,0.8878
981,0.8878
982,0.8878
983,0.8878
984,0.8879
985,0.8880
986,0.8881
987,0.8882
988,0.8883
989,0.8883
990,0.8884
991,0.8884
992,0.8884
993,0.8884
994,0.8883
995,0.8881
996,0.8881
997,0.8880
998,0.8880
999,0.8879
1000,0.8879
1001,0.8879
1002,0.8880
1003,0.8881
1004,0.8883
1005,0.8884
1006,0.8885
1007,0.8885
1008,0.8885
1009,0.8883
1010,0.8881
1011,0.8880
1012,0.8878
1013,0.8876
1014,0.8875
1015,0.8875
1016,0.8874
1017,0.8874
1018,0.8873
1019,0.8873
1020,0.8872
1021,0.8872
