iter,rmse
478,0.9600
479,0.9599
480,0.9598
481,0.9597
482,0.9595
483,0.9593
484,0.9592
485,0.9592
486,0.9591
487,0.9590
488,0.9589
489,0.9589
490,0.9588
491,0.9587
492,0.9587
493,0.9586
494,0.9586
495,0.9586
496,0.9586
497,0.9586
498,0.9586
499,0.9586
500,0.9587
501,0.9586
502,0.9586
503,0.9586
504,0.9587
505,0.9587
506,0.9587
507,0.9587
508,0.9587
509,0.9588
510,0.9588
511,0.9588
512,0.9591
513,0.9595
514,0.9601
515,0.9606
516,0.9606
517,0.9605
518,0.9605
519,0.9604
520,0.9603
521,0.9603
522,0.9598
523,0.9593
524,0.9590
525,0.9587
526,0.9586
527,0.9586
528,0.9586
529,0.9586
530,0.9587
531,0.9590
532,0.9592
533,0.9594
534,0.9596
535,0.9598
536,0.9599
537,0.9599
538,0.9597
539,0.9593
540,0.9591
541,0.9590
542,0.9591
543,0.9593
544,0.9594
