iter,rmse
329,0.9187
330,0.9190
331,0.9192
332,0.9189
333,0.9190
334,0.9191
335,0.9189
336,0.9181
337,0.9177
338,0.9177
339,0.9177
340,0.9180
341,0.9186
342,0.9188
343,0.9185
344,0.9182
345,0.9182
346,0.9186
347,0.9193
348,0.9196
349,0.9191
350,0.9191
351,0.9188
352,0.9186
353,0.9182
354,0.9176
355,0.9171
356,0.9165
357,0.9162
358,0.9162
359,0.9166
360,0.9172
361,0.9176
362,0.9178
363,0.9177
364,0.9177
365,0.9176
366,0.9175
367,0.9177
368,0.9179
369,0.9180
370,0.9183
371,0.9182
372,0.9183
373,0.9184
374,0.9185
375,0.9189
376,0.9194
377,0.9197
378,0.9196
379,0.9195
380,0.9195
381,0.9195
382,0.9196
383,0.9197
384,0.9195
385,0.9197
386,0.9198
387,0.9197
388,0.9191
389,0.9187
390,0.9184
391,0.9178
392,0.9174
393,0.9174
394,0.9179
395,0.9186
396,0.9186
397,0.9188
398,0.9193
399,0.9199
400,0.9202
401,0.9204
402,0.9197
403,0.9188
404,0.9182
405,0.9184
406,0.9182
407,0.9176
408,0.9174
409,0.9176
410,0.9179
411,0.9183
412,0.9185
413,0.9185
414,0.9186
415,0.9183
416,0.9185
417,0.9187
418,0.9185
419,0.9178
420,0.9166
421,0.9161
422,0.9163
423,0.9166
424,0.9166
425,0.9168
426,0.9180
427,0.9188
428,0.9188
429,0.9187
430,0.9191
431,0.9197
432,0.9195
433,0.9190
434,0.9188
435,0.9188
436,0.9194
437,0.9198
438,0.9194
439,0.9191
440,0.9195
441,0.9202
442,0.9208
443,0.9214
444,0.9218
445,0.9216
446,0.9206
447,0.9200
448,0.9201
449,0.9206
450,0.9202
451,0.9197
452,0.9198
453,0.9206
454,0.9214
455,0.9218
456,0.9210
457,0.9200
458,0.9195
459,0.9190
460,0.9186
461,0.9182
