iter,rmse
211,0.9469
212,0.9480
213,0.9462
214,0.9465
215,0.9440
216,0.9419
217,0.9427
218,0.9448
219,0.9473
220,0.9459
221,0.9432
222,0.9425
223,0.9400
224,0.9411
225,0.9436
226,0.9470
227,0.9488
228,0.9495
229,0.9490
230,0.9481
231,0.9470
232,0.9458
233,0.9449
234,0.9441
235,0.9435
236,0.9430
237,0.9426
238,0.9422
239,0.9419
240,0.9417
241,0.9415
242,0.9415
243,0.9415
244,0.9415
245,0.9416
246,0.9416
247,0.9417
248,0.9418
249,0.9420
250,0.9422
251,0.9424
252,0.9426
253,0.9430
254,0.9433
255,0.9436
256,0.9440
257,0.9444
258,0.9449
259,0.9454
260,0.9459
261,0.9466
262,0.9473
263,0.9480
264,0.9487
265,0.9496
266,0.9505
267,0.9516
268,0.9528
269,0.9540
270,0.9552
271,0.9566
272,0.9581
273,0.9597
274,0.9613
275,0.9631
276,0.9650
277,0.9668
278,0.9687
279,0.9706
280,0.9725
281,0.9746
282,0.9765
283,0.9784
284,0.9802
285,0.9818
286,0.9826
287,0.9826
288,0.9815
289,0.9794
290,0.9746
291,0.9701
292,0.9651
293,0.9605
294,0.9566
295,0.9535
296,0.9505
297,0.9471
298,0.9448
299,0.9435
300,0.9429
301,0.9428
302,0.9429
303,0.9429
304,0.9432
305,0.9441
306,0.9456
307,0.9464
308,0.9472
309,0.9473
310,0.9477
311,0.9482
312,0.9490
313,0.9495
314,0.9489
315,0.9472
316,0.9463
317,0.9461
318,0.9448
319,0.9441
320,0.9437
321,0.9440
322,0.9449
323,0.9456
324,0.9470
325,0.9475
326,0.9473
327,0.9453
328,0.9441
329,0.9434
330,0.9436
331,0.9427
332,0.9423
333,0.9421
334,0.9411
335,0.9399
336,0.9397
337,0.9411
338,0.9451
339,0.9474
340,0.9481
341,0.9469
342,0.9447
343,0.9437
344,0.9426
345,0.9389
346,0.9387
347,0.9418
348,0.9419
349,0.9395
350,0.9411
351,0.9456
352,0.9515
353,0.9521
354,0.9456
355,0.9415
356,0.9410
357,0.9409
358,0.9426
359,0.9437
360,0.9456
361,0.9452
362,0.9442
363,0.9448
364,0.9412
365,0.9408
366,0.9432
367,0.9466
368,0.9453
369,0.9371
370,0.9345
371,0.9362
372,0.9385
373,0.9404
374,0.9469
375,0.9494
376,0.9462
377,0.9425
378,0.9387
379,0.9372
380,0.9379
381,0.9385
382,0.9393
383,0.9403
384,0.9446
385,0.9457
386,0.9395
387,0.9366
388,0.9364
389,0.9388
390,0.9406
391,0.9401
392,0.9386
393,0.9399
394,0.9431
395,0.9430
396,0.9454
397,0.9467
398,0.9400
399,0.9378
400,0.9389
401,0.9384
402,0.9363
403,0.9392
404,0.9458
405,0.9466
406,0.9419
407,0.9391
408,0.9350
409,0.9333
410,0.9352
411,0.9378
412,0.9390
413,0.9398
414,0.9408
415,0.9431
416,0.9466
417,0.9496
418,0.9521
419,0.9546
420,0.9570
421,0.9595
422,0.9620
423,0.9644
424,0.9667
425,0.9691
426,0.9714
427,0.9738
428,0.9761
429,0.9784
430,0.9803
431,0.9822
432,0.9840
433,0.9852
434,0.9861
435,0.9871
436,0.9880
437,0.9889
438,0.9896
439,0.9898
440,0.9899
441,0.9898
442,0.9898
443,0.9896
444,0.9865
445,0.9813
446,0.9767
447,0.9700
448,0.9582
449,0.9492
450,0.9431
451,0.9398
452,0.9382
453,0.9375
454,0.9367
455,0.9368
456,0.9395
457,0.9436
458,0.9477
459,0.9473
460,0.9469
461,0.9465
462,0.9455
463,0.9427
464,0.9410
465,0.9392
466,0.9380
467,0.9381
468,0.9375
469,0.9368
470,0.9434
471,0.9477
472,0.9494
473,0.9493
474,0.9474
475,0.9451
476,0.9439
477,0.9433
478,0.9428
479,0.9385
480,0.9368
481,0.9369
482,0.9399
483,0.9432
484,0.9448
485,0.9418
486,0.9410
487,0.9449
488,0.9442
489,0.9451
490,0.9469
491,0.9441
492,0.9376
493,0.9337
494,0.9351
495,0.9343
496,0.9381
497,0.9467
498,0.9482
499,0.9407
500,0.9381
501,0.9372
502,0.9383
503,0.9423
504,0.9459
505,0.9447
506,0.9388
507,0.9351
508,0.9333
509,0.9345
510,0.9364
511,0.9371
512,0.9404
513,0.9449
514,0.9513
515,0.9567
516,0.9614
517,0.9513
518,0.9386
519,0.9358
520,0.9351
521,0.9333
522,0.9340
523,0.9391
524,0.9476
525,0.9534
526,0.9512
527,0.9495
528,0.9498
529,0.9513
530,0.9514
531,0.9502
532,0.9486
533,0.9469
534,0.9455
535,0.9445
536,0.9437
537,0.9431
538,0.9428
539,0.9424
540,0.9422
541,0.9422
542,0.9422
543,0.9424
544,0.9427
545,0.9432
546,0.9438
547,0.9443
548,0.9449
549,0.9454
550,0.9460
551,0.9467
552,0.9474
553,0.9483
554,0.9491
555,0.9500
556,0.9508
557,0.9518
558,0.9529
559,0.9539
560,0.9549
561,0.9559
562,0.9569
563,0.9578
564,0.9586
565,0.9594
566,0.9603
567,0.9611
568,0.9619
569,0.9628
570,0.9637
571,0.9646
572,0.9652
573,0.9661
574,0.9668
575,0.9668
576,0.9663
577,0.9635
578,0.9609
579,0.9578
580,0.9544
581,0.9509
582,0.9479
583,0.9463
584,0.9459
585,0.9450
586,0.9456
587,0.9489
588,0.9534
589,0.9570
590,0.9555
591,0.9550
592,0.9536
593,0.9495
594,0.9459
595,0.9432
596,0.9404
597,0.9447
598,0.9537
599,0.9559
600,0.9565
601,0.9496
602,0.9422
603,0.9426
604,0.9426
605,0.9411
606,0.9391
607,0.9421
608,0.9502
609,0.9476
610,0.9383
611,0.9403
612,0.9450
613,0.9473
614,0.9544
615,0.9594
616,0.9577
617,0.9490
618,0.9407
619,0.9383
620,0.9356
621,0.9335
622,0.9361
