iter,rmse
329,0.9249
330,0.9246
331,0.9241
332,0.9232
333,0.9229
334,0.9231
335,0.9235
336,0.9237
337,0.9239
338,0.9239
339,0.9235
340,0.9235
341,0.9239
342,0.9240
343,0.9239
344,0.9240
345,0.9241
346,0.9243
347,0.9245
348,0.9245
349,0.9246
350,0.9247
351,0.9240
352,0.9234
353,0.9224
354,0.9216
355,0.9213
356,0.9210
357,0.9208
358,0.9211
359,0.9210
360,0.9209
361,0.9209
362,0.9213
363,0.9220
364,0.9228
365,0.9232
366,0.9225
367,0.9230
368,0.9235
369,0.9238
370,0.9243
371,0.9245
372,0.9246
373,0.9246
374,0.9242
375,0.9240
376,0.9241
377,0.9244
378,0.9244
379,0.9246
380,0.9250
381,0.9252
382,0.9254
383,0.9255
384,0.9253
385,0.9252
386,0.9250
387,0.9247
388,0.9244
389,0.9244
390,0.9244
391,0.9242
392,0.9239
393,0.9235
394,0.9232
395,0.9232
396,0.9231
397,0.9233
398,0.9238
399,0.9240
400,0.9238
401,0.9236
402,0.9234
403,0.9233
404,0.9234
405,0.9237
406,0.9238
407,0.9236
408,0.9235
409,0.9231
410,0.9227
411,0.9222
412,0.9218
413,0.9217
414,0.9219
415,0.9219
416,0.9220
417,0.9219
418,0.9218
419,0.9218
420,0.9217
421,0.9216
422,0.9215
423,0.9217
424,0.9221
425,0.9224
426,0.9223
427,0.9222
428,0.9222
429,0.9228
430,0.9237
431,0.9246
432,0.9254
433,0.9257
434,0.9256
435,0.9254
436,0.9253
437,0.9255
438,0.9253
439,0.9252
440,0.9255
441,0.9262
442,0.9267
443,0.9272
444,0.9277
445,0.9283
446,0.9282
447,0.9276
448,0.9266
449,0.9261
450,0.9258
451,0.9259
452,0.9261
453,0.9263
454,0.9261
455,0.9261
456,0.9258
457,0.9256
458,0.9255
459,0.9253
460,0.9250
461,0.9249
462,0.9247
463,0.9244
464,0.9242
465,0.9240
466,0.9241
467,0.9244
468,0.9247
469,0.9249
470,0.9248
471,0.9245
472,0.9243
473,0.9241
474,0.9244
475,0.9250
476,0.9259
477,0.9267
478,0.9273
479,0.9278
480,0.9283
481,0.9284
482,0.9285
483,0.9277
484,0.9267
485,0.9261
486,0.9258
487,0.9259
488,0.9258
489,0.9255
490,0.9256
491,0.9258
492,0.9260
493,0.9260
494,0.9260
495,0.9264
496,0.9266
497,0.9264
498,0.9258
499,0.9251
500,0.9244
501,0.9246
502,0.9248
503,0.9255
504,0.9258
505,0.9259
506,0.9258
507,0.9259
508,0.9262
509,0.9269
510,0.9274
511,0.9274
512,0.9273
513,0.9270
514,0.9263
515,0.9262
516,0.9264
517,0.9272
518,0.9280
519,0.9285
