iter,rmse
482,0.9264
483,0.9264
484,0.9265
485,0.9257
486,0.9239
487,0.9226
488,0.9224
489,0.9237
490,0.9254
491,0.9262
492,0.9253
493,0.9246
494,0.9255
