iter,rmse
283,0.9221
284,0.9220
285,0.9214
286,0.9204
287,0.9199
288,0.9203
289,0.9208
290,0.9208
291,0.9207
292,0.9208
293,0.9219
294,0.9226
295,0.9232
296,0.9239
297,0.9243
298,0.9238
299,0.9229
300,0.9223
301,0.9229
302,0.9232
303,0.9238
304,0.9231
305,0.9225
306,0.9232
307,0.9246
308,0.9254
309,0.9256
310,0.9254
311,0.9243
312,0.9245
313,0.9258
314,0.9267
315,0.9278
316,0.9258
317,0.9247
318,0.9245
319,0.9253
320,0.9234
321,0.9208
322,0.9204
323,0.9208
324,0.9229
325,0.9249
326,0.9245
327,0.9239
328,0.9238
329,0.9241
330,0.9245
331,0.9259
332,0.9254
333,0.9236
334,0.9230
335,0.9226
336,0.9223
337,0.9225
338,0.9221
339,0.9210
340,0.9202
341,0.9207
342,0.9233
343,0.9254
344,0.9249
345,0.9245
346,0.9244
347,0.9241
348,0.9246
349,0.9260
350,0.9249
351,0.9216
352,0.9218
353,0.9229
354,0.9248
355,0.9289
356,0.9262
357,0.9242
358,0.9250
359,0.9264
360,0.9273
361,0.9276
362,0.9294
363,0.9291
364,0.9289
365,0.9279
366,0.9265
367,0.9252
368,0.9248
369,0.9247
370,0.9229
371,0.9223
372,0.9230
373,0.9243
374,0.9239
375,0.9224
376,0.9226
377,0.9234
378,0.9232
379,0.9228
380,0.9230
381,0.9235
382,0.9249
383,0.9236
384,0.9240
385,0.9244
386,0.9238
387,0.9264
388,0.9295
389,0.9247
390,0.9235
391,0.9271
392,0.9265
393,0.9279
394,0.9311
395,0.9249
396,0.9237
397,0.9292
398,0.9277
399,0.9256
400,0.9270
401,0.9256
402,0.9249
403,0.9307
404,0.9278
405,0.9249
406,0.9272
407,0.9282
408,0.9285
409,0.9300
410,0.9272
411,0.9245
412,0.9265
413,0.9319
414,0.9280
415,0.9246
416,0.9230
417,0.9219
418,0.9247
419,0.9255
420,0.9223
421,0.9212
422,0.9229
423,0.9253
424,0.9273
425,0.9283
426,0.9280
427,0.9274
428,0.9279
429,0.9271
430,0.9265
