iter,rmse
415,0.9279
416,0.9283
417,0.9281
418,0.9277
419,0.9286
420,0.9290
421,0.9295
422,0.9298
423,0.9287
424,0.9278
425,0.9267
426,0.9266
427,0.9272
428,0.9268
429,0.9265
430,0.9273
431,0.9287
432,0.9290
433,0.9285
434,0.9277
435,0.9279
436,0.9284
437,0.9288
438,0.9294
439,0.9291
440,0.9287
441,0.9288
442,0.9292
443,0.9293
444,0.9290
445,0.9281
446,0.9281
447,0.9282
448,0.9285
