iter,rmse
329,0.9213
330,0.9224
331,0.9232
332,0.9231
333,0.9228
334,0.9229
335,0.9225
336,0.9211
337,0.9204
338,0.9204
339,0.9212
340,0.9225
341,0.9233
342,0.9229
343,0.9218
344,0.9214
345,0.9215
346,0.9221
347,0.9217
348,0.9208
349,0.9207
350,0.9211
351,0.9209
352,0.9209
353,0.9198
354,0.9192
355,0.9195
356,0.9197
357,0.9203
358,0.9201
359,0.9195
360,0.9193
361,0.9195
362,0.9204
363,0.9208
364,0.9211
365,0.9218
366,0.9221
367,0.9229
368,0.9232
369,0.9221
370,0.9216
371,0.9214
372,0.9215
373,0.9218
374,0.9220
375,0.9221
376,0.9223
377,0.9225
378,0.9226
379,0.9227
380,0.9227
381,0.9226
382,0.9224
383,0.9225
384,0.9223
385,0.9221
386,0.9220
387,0.9218
388,0.9217
389,0.9219
390,0.9221
391,0.9217
392,0.9212
393,0.9207
394,0.9207
395,0.9212
396,0.9213
397,0.9218
398,0.9223
399,0.9224
400,0.9222
401,0.9220
402,0.9219
403,0.9219
404,0.9221
405,0.9226
406,0.9225
407,0.9221
408,0.9217
409,0.9212
410,0.9208
411,0.9205
412,0.9202
413,0.9202
414,0.9204
415,0.9205
416,0.9210
417,0.9213
418,0.9215
419,0.9216
420,0.9211
421,0.9208
422,0.9204
423,0.9202
424,0.9203
425,0.9204
426,0.9205
427,0.9206
428,0.9211
429,0.9218
430,0.9226
431,0.9236
432,0.9243
433,0.9245
434,0.9240
435,0.9234
436,0.9231
437,0.9237
438,0.9242
439,0.9244
440,0.9246
441,0.9248
442,0.9249
443,0.9251
444,0.9259
445,0.9268
446,0.9265
447,0.9253
448,0.9244
449,0.9241
450,0.9241
451,0.9248
452,0.9256
453,0.9260
454,0.9259
455,0.9260
456,0.9258
457,0.9257
458,0.9256
459,0.9248
460,0.9239
461,0.9232
462,0.9229
463,0.9229
464,0.9229
465,0.9228
466,0.9229
467,0.9233
468,0.9236
469,0.9237
470,0.9236
471,0.9233
472,0.9235
473,0.9237
474,0.9243
475,0.9249
476,0.9252
477,0.9257
478,0.9263
479,0.9269
480,0.9280
481,0.9284
482,0.9280
483,0.9264
484,0.9248
485,0.9241
486,0.9238
487,0.9242
488,0.9241
489,0.9238
490,0.9239
491,0.9245
492,0.9251
493,0.9250
494,0.9244
495,0.9245
496,0.9245
497,0.9239
498,0.9233
499,0.9233
500,0.9237
501,0.9244
502,0.9242
503,0.9244
504,0.9244
505,0.9242
506,0.9242
507,0.9244
508,0.9247
509,0.9249
510,0.9245
511,0.9239
512,0.9239
513,0.9242
514,0.9245
515,0.9247
516,0.9244
517,0.9246
518,0.9249
519,0.9251
520,0.9254
521,0.9255
522,0.9256
