iter,rmse
329,0.9258
330,0.9258
331,0.9251
332,0.9241
333,0.9234
334,0.9238
335,0.9240
336,0.9228
337,0.9225
338,0.9233
339,0.9240
340,0.9247
341,0.9250
342,0.9245
343,0.9237
344,0.9233
345,0.9232
346,0.9236
347,0.9242
348,0.9246
349,0.9248
350,0.9248
351,0.9244
352,0.9240
353,0.9235
354,0.9235
355,0.9237
356,0.9236
357,0.9234
358,0.9231
359,0.9230
360,0.9231
361,0.9232
362,0.9236
363,0.9238
364,0.9235
365,0.9231
366,0.9226
367,0.9227
368,0.9229
369,0.9236
370,0.9247
371,0.9246
372,0.9243
373,0.9241
374,0.9240
375,0.9239
376,0.9242
377,0.9245
378,0.9243
379,0.9239
380,0.9239
381,0.9241
382,0.9246
383,0.9255
384,0.9256
385,0.9259
386,0.9262
387,0.9262
388,0.9260
389,0.9261
390,0.9259
391,0.9252
392,0.9246
393,0.9244
394,0.9245
395,0.9250
396,0.9251
397,0.9253
398,0.9254
399,0.9254
400,0.9251
401,0.9250
402,0.9250
403,0.9248
404,0.9246
405,0.9249
406,0.9249
407,0.9246
408,0.9245
409,0.9244
410,0.9243
411,0.9241
412,0.9240
413,0.9240
414,0.9239
415,0.9237
416,0.9239
417,0.9240
418,0.9242
419,0.9243
420,0.9237
421,0.9230
422,0.9229
423,0.9234
424,0.9235
425,0.9233
426,0.9234
427,0.9243
428,0.9253
429,0.9253
430,0.9248
431,0.9248
432,0.9252
433,0.9255
434,0.9251
435,0.9245
436,0.9249
437,0.9263
438,0.9268
439,0.9261
440,0.9255
441,0.9259
442,0.9263
443,0.9266
444,0.9274
445,0.9278
446,0.9275
447,0.9274
448,0.9269
449,0.9265
450,0.9265
451,0.9267
452,0.9259
453,0.9256
454,0.9255
455,0.9261
456,0.9263
457,0.9254
458,0.9246
459,0.9236
460,0.9230
461,0.9228
462,0.9233
463,0.9238
464,0.9237
465,0.9236
466,0.9237
467,0.9241
468,0.9246
469,0.9245
470,0.9238
471,0.9233
472,0.9236
473,0.9243
474,0.9251
475,0.9260
476,0.9266
477,0.9270
478,0.9275
479,0.9284
480,0.9296
481,0.9289
482,0.9274
483,0.9258
484,0.9248
485,0.9248
486,0.9256
487,0.9264
488,0.9261
489,0.9260
490,0.9266
