iter,rmse
146,0.9187
147,0.9207
148,0.9203
149,0.9170
150,0.9140
151,0.9138
152,0.9130
153,0.9159
154,0.9176
155,0.9166
156,0.9148
157,0.9130
158,0.9104
159,0.9124
160,0.9155
161,0.9130
162,0.9128
163,0.9156
164,0.9167
165,0.9187
166,0.9177
167,0.9172
168,0.9172
169,0.9125
170,0.9120
171,0.9121
172,0.9106
173,0.9142
174,0.9182
175,0.9145
176,0.9133
177,0.9132
178,0.9137
179,0.9156
180,0.9166
181,0.9190
182,0.9146
183,0.9137
184,0.9118
185,0.9126
186,0.9151
187,0.9156
188,0.9150
189,0.9156
190,0.9171
191,0.9198
192,0.9205
193,0.9160
194,0.9153
195,0.9112
196,0.9143
197,0.9147
198,0.9149
199,0.9123
200,0.9113
201,0.9125
202,0.9125
203,0.9150
204,0.9155
205,0.9172
206,0.9138
207,0.9118
208,0.9136
209,0.9140
210,0.9140
211,0.9131
212,0.9125
213,0.9133
214,0.9133
215,0.9124
216,0.9119
217,0.9118
218,0.9116
219,0.9121
220,0.9130
221,0.9128
222,0.9117
223,0.9129
224,0.9133
225,0.9126
226,0.9140
227,0.9159
228,0.9135
229,0.9133
230,0.9114
231,0.9100
232,0.9120
233,0.9124
234,0.9126
235,0.9146
236,0.9138
237,0.9124
238,0.9130
239,0.9137
240,0.9142
241,0.9143
242,0.9130
243,0.9159
244,0.9149
245,0.9139
246,0.9145
247,0.9147
248,0.9140
249,0.9131
250,0.9136
251,0.9159
252,0.9160
253,0.9146
254,0.9149
255,0.9167
256,0.9175
257,0.9165
258,0.9158
259,0.9168
260,0.9164
261,0.9153
262,0.9161
263,0.9190
264,0.9202
265,0.9192
266,0.9175
267,0.9162
268,0.9141
269,0.9135
270,0.9139
271,0.9147
272,0.9155
273,0.9159
274,0.9166
275,0.9193
276,0.9185
277,0.9168
278,0.9159
279,0.9165
280,0.9153
281,0.9143
282,0.9157
283,0.9174
284,0.9176
285,0.9172
286,0.9171
287,0.9170
288,0.9174
289,0.9165
290,0.9161
291,0.9166
292,0.9162
293,0.9160
294,0.9158
295,0.9159
296,0.9160
297,0.9168
298,0.9172
299,0.9171
300,0.9162
301,0.9157
302,0.9154
303,0.9154
304,0.9168
305,0.9172
306,0.9172
307,0.9168
308,0.9170
309,0.9171
310,0.9172
311,0.9174
312,0.9173
313,0.9166
314,0.9154
315,0.9144
316,0.9140
317,0.9142
318,0.9152
319,0.9160
320,0.9160
321,0.9169
322,0.9179
323,0.9180
324,0.9181
325,0.9184
326,0.9186
327,0.9185
328,0.9186
329,0.9189
330,0.9186
331,0.9182
332,0.9178
333,0.9180
334,0.9181
335,0.9180
336,0.9177
337,0.9175
338,0.9178
339,0.9185
340,0.9187
341,0.9184
342,0.9181
343,0.9176
344,0.9175
345,0.9177
346,0.9182
347,0.9186
348,0.9187
349,0.9189
350,0.9190
351,0.9186
352,0.9183
353,0.9176
354,0.9173
355,0.9172
356,0.9166
357,0.9161
358,0.9158
359,0.9160
360,0.9163
361,0.9165
362,0.9166
363,0.9166
364,0.9171
365,0.9178
366,0.9177
367,0.9179
368,0.9181
369,0.9180
370,0.9184
371,0.9188
372,0.9192
373,0.9200
374,0.9200
375,0.9193
376,0.9189
377,0.9187
378,0.9189
379,0.9190
380,0.9189
381,0.9191
382,0.9192
383,0.9194
384,0.9192
385,0.9192
386,0.9190
387,0.9186
388,0.9182
389,0.9183
390,0.9183
391,0.9176
392,0.9172
393,0.9173
394,0.9176
395,0.9182
396,0.9182
397,0.9184
398,0.9192
399,0.9204
400,0.9212
401,0.9212
402,0.9202
403,0.9191
404,0.9188
405,0.9191
406,0.9191
407,0.9187
408,0.9181
409,0.9180
410,0.9179
411,0.9180
412,0.9177
413,0.9174
414,0.9175
415,0.9175
416,0.9183
417,0.9193
418,0.9195
419,0.9189
420,0.9174
421,0.9166
422,0.9163
423,0.9161
424,0.9160
425,0.9160
426,0.9167
427,0.9167
428,0.9170
429,0.9177
430,0.9186
431,0.9189
432,0.9188
433,0.9187
434,0.9190
435,0.9191
436,0.9197
437,0.9200
438,0.9199
439,0.9193
440,0.9194
441,0.9199
442,0.9203
443,0.9209
444,0.9216
445,0.9217
446,0.9210
447,0.9204
448,0.9199
449,0.9203
450,0.9201
451,0.9197
452,0.9194
453,0.9197
454,0.9202
455,0.9207
456,0.9204
457,0.9195
458,0.9186
459,0.9178
460,0.9175
461,0.9178
462,0.9186
463,0.9183
464,0.9179
465,0.9182
466,0.9191
467,0.9204
468,0.9204
469,0.9193
470,0.9187
471,0.9192
472,0.9207
473,0.9214
474,0.9212
475,0.9208
476,0.9214
477,0.9225
478,0.9235
479,0.9239
480,0.9239
481,0.9231
482,0.9224
483,0.9210
484,0.9209
485,0.9217
