iter,rmse
295,0.8963
296,0.8945
297,0.8932
298,0.8924
299,0.8920
300,0.8921
301,0.8921
302,0.8921
303,0.8924
304,0.8928
305,0.8935
306,0.8940
307,0.8945
308,0.8950
309,0.8951
310,0.8948
311,0.8943
312,0.8941
313,0.8939
314,0.8942
315,0.8942
316,0.8942
317,0.8941
318,0.8940
319,0.8941
320,0.8939
321,0.8939
322,0.8938
323,0.8939
324,0.8938
325,0.8938
326,0.8938
327,0.8940
328,0.8939
329,0.8939
330,0.8938
331,0.8938
332,0.8939
333,0.8943
334,0.8942
335,0.8939
336,0.8937
337,0.8935
338,0.8934
339,0.8936
340,0.8942
341,0.8949
342,0.8948
343,0.8948
344,0.8949
345,0.8950
346,0.8951
347,0.8952
348,0.8951
349,0.8949
350,0.8946
351,0.8943
352,0.8942
353,0.8941
354,0.8940
355,0.8939
356,0.8940
357,0.8940
358,0.8940
359,0.8940
360,0.8939
361,0.8940
362,0.8942
363,0.8944
364,0.8944
365,0.8943
366,0.8942
367,0.8941
368,0.8940
369,0.8940
370,0.8939
371,0.8939
372,0.8939
373,0.8940
374,0.8942
375,0.8944
376,0.8945
377,0.8946
378,0.8946
379,0.8947
380,0.8949
381,0.8950
382,0.8950
383,0.8950
384,0.8950
385,0.8950
386,0.8950
387,0.8948
388,0.8945
389,0.8944
390,0.8941
391,0.8938
392,0.8936
393,0.8935
394,0.8935
395,0.8935
396,0.8935
397,0.8936
398,0.8936
399,0.8936
400,0.8936
401,0.8937
402,0.8939
403,0.8940
404,0.8941
405,0.8943
406,0.8944
407,0.8946
408,0.8947
409,0.8948
410,0.8949
411,0.8950
412,0.8950
413,0.8950
414,0.8950
415,0.8949
416,0.8949
417,0.8948
418,0.8947
419,0.8947
420,0.8947
421,0.8947
422,0.8948
423,0.8948
424,0.8948
425,0.8948
426,0.8947
427,0.8947
428,0.8947
429,0.8948
430,0.8948
431,0.8948
432,0.8948
433,0.8948
434,0.8948
435,0.8947
436,0.8946
437,0.8945
438,0.8943
439,0.8941
440,0.8940
441,0.8939
442,0.8939
443,0.8938
444,0.8938
445,0.8937
446,0.8937
447,0.8937
448,0.8937
449,0.8936
450,0.8936
451,0.8936
452,0.8936
453,0.8936
454,0.8936
455,0.8937
456,0.8938
457,0.8939
458,0.8940
459,0.8940
460,0.8941
461,0.8941
462,0.8942
463,0.8942
464,0.8942
465,0.8942
466,0.8942
467,0.8942
468,0.8943
469,0.8943
470,0.8943
471,0.8943
472,0.8944
473,0.8944
474,0.8944
475,0.8943
476,0.8943
477,0.8943
478,0.8943
479,0.8943
480,0.8944
481,0.8945
482,0.8945
483,0.8946
484,0.8946
485,0.8947
486,0.8947
487,0.8948
488,0.8949
489,0.8949
490,0.8949
491,0.8949
492,0.8949
493,0.8948
494,0.8948
495,0.8948
496,0.8948
497,0.8949
498,0.8950
499,0.8951
500,0.8952
501,0.8953
502,0.8954
503,0.8954
504,0.8954
505,0.8954
506,0.8954
507,0.8953
508,0.8952
509,0.8950
510,0.8950
511,0.8949
512,0.8948
513,0.8948
514,0.8948
515,0.8948
516,0.8948
517,0.8948
518,0.8949
519,0.8950
520,0.8951
521,0.8952
522,0.8953
523,0.8953
524,0.8954
525,0.8954
526,0.8954
527,0.8953
528,0.8953
529,0.8953
530,0.8952
531,0.8952
532,0.8953
533,0.8953
534,0.8953
535,0.8953
536,0.8952
537,0.8952
538,0.8951
539,0.8949
540,0.8948
541,0.8948
542,0.8948
543,0.8948
544,0.8948
545,0.8947
546,0.8946
